filter,sample,subset,trades,wr,pnl,pf,exp,mdd,win_days,pct_total_pnl,months_pos,months_total,monthly_pos_pct,years_pos,years_total,selected_filters
orb_pct_high,IS,pass,738,47.56,29142.9,2.3,39.49,2052.3,45.0,23.2,61,117,52.1,8,13,
orb_pct_high,IS,fail,1473,53.9,96254.4,3.42,65.35,1195.5,53.2,76.8,78,124,62.9,11,14,
orb_pct_high,OOS,pass,280,64.29,50913.0,6.17,181.83,1422.0,60.8,34.8,23,29,79.3,3,3,
orb_pct_high,OOS,fail,796,62.69,95391.0,5.34,119.84,892.5,61.8,65.2,32,32,100.0,3,3,
prior_atr_high,IS,pass,1089,58.31,102005.7,4.63,93.67,795.0,58.5,81.3,40,45,88.9,6,6,
prior_atr_high,IS,fail,1122,45.45,23391.6,1.68,20.85,2181.3,43.3,18.7,61,127,48.0,8,13,
prior_atr_high,OOS,pass,1032,62.79,140079.6,5.54,135.74,820.5,61.4,95.7,32,32,100.0,3,3,
prior_atr_high,OOS,fail,44,70.45,6224.4,7.44,141.46,246.0,63.6,4.3,5,6,83.3,1,2,
overnight_wide,IS,pass,1106,59.58,105071.4,4.77,95.0,1009.5,58.9,83.8,57,66,86.4,7,9,
overnight_wide,IS,fail,1105,43.98,20325.9,1.59,18.39,2579.7,42.8,16.2,73,143,51.0,9,14,
overnight_wide,OOS,pass,959,65.38,144786.0,6.33,150.98,820.5,64.2,99.0,32,32,100.0,3,3,
overnight_wide,OOS,fail,117,44.44,1518.0,1.33,12.97,816.0,40.0,1.0,8,17,47.1,2,2,
vix_elevated,IS,pass,1109,55.73,87882.9,4.01,79.25,998.7,55.6,70.1,54,73,74.0,9,13,
vix_elevated,IS,fail,1102,47.82,37514.4,2.13,34.04,1714.5,45.7,29.9,59,118,50.0,9,14,
vix_elevated,OOS,pass,235,64.26,42616.8,5.95,181.35,820.5,63.9,29.1,17,18,94.4,3,3,
vix_elevated,OOS,fail,841,62.78,103687.2,5.47,123.29,561.0,60.9,70.9,30,30,100.0,3,3,
vix_rising,IS,pass,1110,52.16,58194.0,2.8,52.43,2656.8,50.9,46.4,75,139,54.0,7,13,
vix_rising,IS,fail,1101,51.41,67203.3,3.25,61.04,1152.0,50.0,53.6,82,129,63.6,11,14,
vix_rising,OOS,pass,503,65.41,82221.3,6.79,163.46,831.9,63.8,56.2,30,32,93.8,3,3,
vix_rising,OOS,fail,573,61.08,64082.7,4.64,111.84,1323.0,59.5,43.8,29,32,90.6,3,3,
prior_range_day,IS,pass,1074,59.03,99906.6,4.53,93.02,1120.5,58.4,79.7,52,61,85.2,9,9,
prior_range_day,IS,fail,1137,44.94,25490.7,1.75,22.42,2487.3,43.6,20.3,71,145,49.0,9,14,
prior_range_day,OOS,pass,872,63.53,123762.9,5.66,141.93,858.3,61.9,84.6,31,32,96.9,3,3,
prior_range_day,OOS,fail,204,61.27,22541.1,5.29,110.5,579.0,60.0,15.4,21,26,80.8,3,3,
prior_trend_low,IS,pass,1074,51.3,59145.6,3.0,55.07,2091.0,49.1,47.2,73,123,59.3,10,13,
prior_trend_low,IS,fail,1137,52.24,66251.7,3.02,58.27,1924.2,51.7,52.8,88,142,62.0,11,14,
prior_trend_low,OOS,pass,618,63.11,91692.9,6.3,148.37,783.0,60.4,62.7,31,32,96.9,3,3,
prior_trend_low,OOS,fail,458,63.1,54611.1,4.76,119.24,1468.5,63.0,37.3,31,32,96.9,3,3,
roll_exp_positive,IS,pass,1804,53.27,123417.0,3.42,68.41,1477.5,52.0,98.4,66,106,62.3,8,13,
roll_exp_positive,IS,fail,407,45.21,1980.3,1.18,4.87,1859.7,43.8,1.6,40,79,50.6,6,12,
roll_exp_positive,OOS,pass,1076,63.1,146304.0,5.6,135.97,820.5,61.5,100.0,32,32,100.0,3,3,
roll_exp_positive,OOS,fail,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,
roll_pf_above_1,IS,pass,1804,53.27,123417.0,3.42,68.41,1477.5,52.0,98.4,66,106,62.3,8,13,
roll_pf_above_1,IS,fail,407,45.21,1980.3,1.18,4.87,1859.7,43.8,1.6,40,79,50.6,6,12,
roll_pf_above_1,OOS,pass,1076,63.1,146304.0,5.6,135.97,820.5,61.5,100.0,32,32,100.0,3,3,
roll_pf_above_1,OOS,fail,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,
union_IS_selected,IS,pass,577,61.53,60663.3,5.0,105.14,789.0,61.6,48.4,30,36,83.3,5,5,"['overnight_wide', 'prior_atr_high', 'prior_range_day', 'vix_elevated', 'roll_exp_positive', 'roll_pf_above_1']"
union_IS_selected,IS,fail,1634,48.35,64734.0,2.37,39.62,2181.3,46.7,51.6,85,148,57.4,9,14,"['overnight_wide', 'prior_atr_high', 'prior_range_day', 'vix_elevated', 'roll_exp_positive', 'roll_pf_above_1']"
union_IS_selected,OOS,pass,217,63.59,39444.3,5.91,181.77,820.5,63.6,27.0,17,18,94.4,3,3,"['overnight_wide', 'prior_atr_high', 'prior_range_day', 'vix_elevated', 'roll_exp_positive', 'roll_pf_above_1']"
union_IS_selected,OOS,fail,859,62.98,106859.7,5.5,124.4,609.0,61.0,73.0,31,31,100.0,3,3,"['overnight_wide', 'prior_atr_high', 'prior_range_day', 'vix_elevated', 'roll_exp_positive', 'roll_pf_above_1']"
