year,subset,trades,wr,pnl,pf,exp,mdd,win_days
2010,baseline,2,100.0,115.2,0.0,57.6,0.0,100.0
2011,baseline,29,51.72,-350.4,0.65,-12.08,630.9,42.1
2012,baseline,29,44.83,-414.0,0.56,-14.28,542.1,35.0
2013,baseline,52,42.31,-296.7,0.79,-5.71,610.2,48.6
2014,baseline,89,39.33,-375.6,0.86,-4.22,812.7,42.0
2015,baseline,88,38.64,427.8,1.17,4.86,466.8,46.2
2016,baseline,105,39.05,233.1,1.07,2.22,1352.4,38.3
2017,baseline,94,39.36,-1032.9,0.69,-10.99,936.9,33.9
2018,baseline,176,44.89,3574.2,1.68,20.31,861.6,43.2
2019,baseline,91,46.15,1155.3,1.41,12.7,669.0,40.0
2020,baseline,315,52.06,16701.3,3.04,53.02,589.5,51.2
2021,baseline,372,52.69,25443.0,3.31,68.4,1272.0,50.8
2022,baseline,404,62.13,50838.9,5.79,125.84,645.0,61.4
2023,baseline,365,58.63,29378.1,4.18,80.49,510.0,58.5
2024,baseline,388,60.82,37227.6,4.35,95.95,618.0,57.0
2025,baseline,421,60.57,49917.9,4.65,118.57,820.5,60.6
2026,baseline,267,70.41,59158.5,9.46,221.57,562.5,69.6
2010,filter_overnight_wide,0,0.0,0.0,0.0,0.0,0.0,0.0
2011,filter_overnight_wide,0,0.0,0.0,0.0,0.0,0.0,0.0
2012,filter_overnight_wide,0,0.0,0.0,0.0,0.0,0.0,0.0
2013,filter_overnight_wide,0,0.0,0.0,0.0,0.0,0.0,0.0
2014,filter_overnight_wide,4,25.0,-15.6,0.89,-3.9,139.5,50.0
2015,filter_overnight_wide,8,50.0,282.0,3.85,35.25,75.0,50.0
2016,filter_overnight_wide,9,33.33,132.6,1.66,14.73,199.5,40.0
2017,filter_overnight_wide,0,0.0,0.0,0.0,0.0,0.0,0.0
2018,filter_overnight_wide,55,50.91,2508.6,2.91,45.61,391.5,55.2
2019,filter_overnight_wide,12,25.0,-78.0,0.84,-6.5,220.5,16.7
2020,filter_overnight_wide,236,56.78,16139.1,3.87,68.39,688.5,54.9
2021,filter_overnight_wide,218,59.63,18502.5,4.23,84.87,571.5,58.6
2022,filter_overnight_wide,353,63.74,46656.9,5.92,132.17,645.0,62.8
2023,filter_overnight_wide,211,62.09,20943.3,5.37,99.26,466.5,62.0
2024,filter_overnight_wide,316,64.56,36248.4,5.48,114.71,468.0,60.7
2025,filter_overnight_wide,376,62.5,49379.1,5.09,131.33,820.5,63.2
2026,filter_overnight_wide,267,70.41,59158.5,9.46,221.57,562.5,69.6
