test,n_a,n_b,mean_a,mean_b,diff,effect_cohen_d,p_raw,stat,n,cont_rate,rev_rate,p_adj
Discovery|rv5|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv5|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|rv15|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv15|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|rv30|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv30|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|rv60|neg_vs_pos,0.0,0.0,,,,,,,,,,
Discovery|rv60|E_vs_A,0.0,0.0,,,,,,,,,,
Discovery|mr5|pos,,,,,,,,,0.0,,,
Discovery|mr5|neg,,,,,,,,,0.0,,,
Discovery|mr10|pos,,,,,,,,,0.0,,,
Discovery|mr10|neg,,,,,,,,,0.0,,,
Discovery|mr15|pos,,,,,,,,,0.0,,,
Discovery|mr15|neg,,,,,,,,,0.0,,,
Discovery|mr30|pos,,,,,,,,,0.0,,,
Discovery|mr30|neg,,,,,,,,,0.0,,,
Discovery|flip_cross_up|ret1_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|ret5_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|rv5_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|ret10_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|ret15_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|rv15_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|ret30_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_up|rv30_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|ret1_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|ret5_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|rv5_vs_base,0.0,0.0,,,,,,,,,,
Discovery|flip_cross_dn|ret10_vs_base,0.0,0.0,,,,,,,,,,
