entry,stop_mode,stop_pts,tgt_mode,tgt_pts,rr,hold_h,split,n,n_elig,trig_rate,win,E_net,E_R,target_hit,stop_hit,time_exit,median_stop
at_open_wstop,structural,,rr,,1.5,60,Validation,485,485,1.0,0.4577319587628866,5.388917525773196,0.02304463585961566,0.354639175257732,0.5010309278350515,0.14432989690721648,29.75
reclaim_dip15,structural,,rr,,1.5,15,Validation,339,339,1.0,0.49262536873156343,4.259955752212389,0.10829447468200372,0.2359882005899705,0.2831858407079646,0.4808259587020649,41.0
reclaim_dip15,structural,,rr,,2.0,15,Validation,339,339,1.0,0.48672566371681414,4.1688790560471976,0.12237945612443678,0.13274336283185842,0.2890855457227139,0.5781710914454278,41.0
at_open_wstop,structural,,rr,,2.0,60,Validation,485,485,1.0,0.4144329896907217,3.8469072164948455,0.028567423003063894,0.24948453608247423,0.5278350515463918,0.22268041237113403,29.75
reclaim_dip15,structural,,rr,,1.0,15,Validation,339,339,1.0,0.528023598820059,3.5442477876106193,0.07887662775358278,0.35988200589970504,0.25958702064896755,0.3805309734513274,41.0
reclaim_dip15,structural,,fixed,40.0,,15,Validation,339,339,1.0,0.5162241887905604,3.2448377581120944,0.09141184341270796,0.41887905604719766,0.27728613569321536,0.30383480825958703,41.0
at_open_wstop,structural,,rr,,1.0,60,Validation,485,485,1.0,0.49896907216494846,2.88659793814433,-0.05891541245575391,0.44948453608247424,0.47216494845360824,0.07835051546391752,29.75
at_open_wstop,structural,,rr,,1.5,30,Validation,485,485,1.0,0.44123711340206184,2.252319587628866,-0.031869474406047815,0.2845360824742268,0.46804123711340206,0.24742268041237114,29.75
at_open_wstop,structural,,rr,,2.0,30,Validation,485,485,1.0,0.41855670103092785,2.1850515463917524,-0.013618426087318745,0.2,0.49072164948453606,0.30927835051546393,29.75
reclaim_dip15,structural,,fixed,40.0,,30,Validation,339,339,1.0,0.5191740412979351,2.1349557522123894,0.08229650355577273,0.471976401179941,0.3480825958702065,0.17994100294985252,41.0
at_open_wstop,structural,,rr,,2.0,15,Validation,485,485,1.0,0.4309278350515464,2.066494845360825,-0.01175099748282308,0.16082474226804125,0.43711340206185567,0.4020618556701031,29.75
reclaim_dip15,structural,,rr,,2.0,30,Validation,339,339,1.0,0.4247787610619469,1.8871681415929205,0.12016020222721231,0.2448377581120944,0.3893805309734513,0.36578171091445427,41.0
reclaim_dip15,structural,,fixed,15.0,,15,Validation,339,339,1.0,0.7256637168141593,1.8606194690265487,0.04951010175029681,0.7256637168141593,0.17699115044247787,0.09734513274336283,41.0
reclaim_dip15,structural,,fixed,15.0,,30,Validation,339,339,1.0,0.7610619469026548,1.8097345132743363,0.04827715330031164,0.7551622418879056,0.1976401179941003,0.0471976401179941,41.0
at_open_wstop,structural,,fixed,40.0,,60,Validation,485,485,1.0,0.4639175257731959,1.6855670103092784,-0.016722381675348445,0.44329896907216493,0.5175257731958763,0.03917525773195876,29.75
reclaim_dip15,structural,,fixed,15.0,,60,Validation,339,339,1.0,0.7728613569321534,1.6843657817109146,0.046693874705070124,0.7728613569321534,0.2182890855457227,0.008849557522123894,41.0
reclaim_dip10,structural,,rr,,1.5,15,Validation,377,377,1.0,0.4509283819628647,1.6326259946949602,0.02557449153575151,0.259946949602122,0.38461538461538464,0.35543766578249336,35.5
reclaim_dip15,structural,,fixed,40.0,,60,Validation,339,339,1.0,0.5427728613569321,1.5848082595870205,0.059500263870507754,0.5073746312684366,0.41297935103244837,0.07964601769911504,41.0
at_open_wstop,structural,,fixed,40.0,,15,Validation,485,485,1.0,0.44536082474226807,1.5391752577319588,-0.007949493331319656,0.37731958762886597,0.44742268041237115,0.17525773195876287,29.75
at_open_wstop,structural,,rr,,1.5,15,Validation,485,485,1.0,0.44948453608247424,1.5188144329896907,-0.03766310576636756,0.2268041237113402,0.41855670103092785,0.354639175257732,29.75
