session_date,year,side,signal_min,entry,stop,target,risk_points,exit_kind,net_points,candidate
2022-01-03,2022,1,884,16490.0,16292.0,16688.0,198.0,time,-7.25,baseline_control
2022-01-04,2022,-1,634,16362.25,16512.0,16212.5,149.75,target,148.75,baseline_control
2022-01-05,2022,-1,759,16069.5,16247.25,15891.75,177.75,target,176.75,baseline_control
2022-01-06,2022,1,674,15860.25,15598.5,16122.0,261.75,time,-116.75,baseline_control
2022-01-07,2022,-1,639,15612.75,15827.75,15397.75,215.0,time,14.5,baseline_control
2022-01-10,2022,-1,639,15182.0,15415.0,14949.0,233.0,stop,-234.0,baseline_control
2022-01-11,2022,1,674,15703.0,15475.0,15931.0,228.0,time,96.75,baseline_control
2022-01-12,2022,-1,649,15872.0,16009.25,15734.75,137.25,time,-28.5,baseline_control
2022-01-13,2022,-1,634,15820.25,15979.75,15660.75,159.5,target,158.5,baseline_control
2022-01-18,2022,-1,694,15266.0,15434.75,15097.25,168.75,time,88.25,baseline_control
2022-01-19,2022,-1,639,15213.25,15372.0,15054.5,158.75,time,148.75,baseline_control
2022-01-20,2022,1,634,15302.25,15160.25,15444.25,142.0,stop,-143.0,baseline_control
2022-01-21,2022,1,684,14844.0,14532.25,15155.75,311.75,stop,-312.75,baseline_control
2022-01-24,2022,-1,699,13950.0,14263.5,13636.5,313.5,stop,-314.5,baseline_control
2022-01-25,2022,-1,699,14037.0,14304.75,13769.25,267.75,stop,-268.75,baseline_control
2022-01-26,2022,-1,644,14347.0,14515.0,14179.0,168.0,stop,-169.0,baseline_control
2022-01-27,2022,-1,639,14192.75,14409.25,13976.25,216.5,target,215.5,baseline_control
2022-01-28,2022,1,654,14110.0,13860.25,14359.75,249.75,target,248.75,baseline_control
2022-01-31,2022,1,664,14732.5,14416.25,15048.75,316.25,time,166.75,baseline_control
2022-02-02,2022,-1,664,15022.25,15178.0,14866.5,155.75,time,-101.75,baseline_control
2022-02-03,2022,-1,719,14666.75,14832.25,14501.25,165.5,target,164.5,baseline_control
2022-02-04,2022,1,784,14697.75,14432.75,14962.75,265.0,time,20.0,baseline_control
2022-02-07,2022,-1,684,14659.5,14806.25,14512.75,146.75,time,136.5,baseline_control
2022-02-08,2022,1,649,14592.0,14467.5,14716.5,124.5,target,123.5,baseline_control
2022-02-09,2022,1,664,14964.0,14853.25,15074.75,110.75,time,63.0,baseline_control
2022-02-10,2022,1,639,15009.0,14735.0,15283.0,274.0,stop,-275.0,baseline_control
2022-02-11,2022,-1,674,14585.5,14766.75,14404.25,181.25,target,180.25,baseline_control
2022-02-14,2022,1,679,14337.75,14182.0,14493.5,155.75,stop,-156.75,baseline_control
2022-02-15,2022,1,644,14540.0,14445.0,14635.0,95.0,stop,-96.0,baseline_control
2022-02-16,2022,1,864,14556.0,14381.0,14731.0,175.0,time,45.0,baseline_control
2022-02-17,2022,-1,729,14333.0,14495.0,14171.0,162.0,target,161.0,baseline_control
2022-02-18,2022,-1,634,14065.75,14220.75,13910.75,155.0,target,154.0,baseline_control
2022-02-22,2022,-1,714,13852.5,14108.0,13597.0,255.5,time,19.5,baseline_control
2022-02-23,2022,-1,644,13781.25,14031.0,13531.5,249.75,target,248.75,baseline_control
2022-02-24,2022,1,669,13489.5,13058.0,13921.0,431.5,target,430.5,baseline_control
2022-02-25,2022,1,644,14038.5,13831.75,14245.25,206.75,time,131.75,baseline_control
2022-02-28,2022,1,639,14180.75,14027.25,14334.25,153.5,stop,-154.5,baseline_control
2022-03-01,2022,-1,689,14145.75,14273.0,14018.5,127.25,target,126.25,baseline_control
2022-03-02,2022,1,669,14158.5,13951.0,14366.0,207.5,time,113.75,baseline_control
2022-03-03,2022,-1,639,14105.5,14355.5,13855.5,250.0,time,92.75,baseline_control
2022-03-04,2022,-1,659,13781.5,13995.5,13567.5,214.0,time,-47.25,baseline_control
2022-03-07,2022,-1,644,13565.5,13879.75,13251.25,314.25,time,234.25,baseline_control
2022-03-08,2022,-1,634,13134.25,13374.0,12894.5,239.75,stop,-240.75,baseline_control
2022-03-09,2022,1,659,13665.25,13496.0,13834.5,169.25,time,62.0,baseline_control
