candidate,session_date,year,period,side,signal_ts,entry_ts,exit_ts,entry,exit,stop_points,target,exit_kind,gross_points,net_dollars
fixed_2r,2022-01-03,2022,Validation,short,2022-01-03 14:51:00-05:00,2022-01-03 14:52:00-05:00,2022-01-03 15:55:00-05:00,16483.0,16471.75,87.5,175.0pt,session_time,11.25,20.5
fixed_2r,2022-01-05,2022,Validation,short,2022-01-05 10:03:00-05:00,2022-01-05 10:04:00-05:00,2022-01-05 13:09:00-05:00,16214.25,16039.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-06,2022,Validation,long,2022-01-06 10:15:00-05:00,2022-01-06 10:16:00-05:00,2022-01-06 10:57:00-05:00,15682.25,15857.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-07,2022,Validation,long,2022-01-07 10:22:00-05:00,2022-01-07 10:23:00-05:00,2022-01-07 10:43:00-05:00,15680.0,15592.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-10,2022,Validation,long,2022-01-10 10:06:00-05:00,2022-01-10 10:07:00-05:00,2022-01-10 10:42:00-05:00,15254.25,15166.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-11,2022,Validation,short,2022-01-11 10:16:00-05:00,2022-01-11 10:17:00-05:00,2022-01-11 11:12:00-05:00,15592.25,15679.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-12,2022,Validation,short,2022-01-12 10:15:00-05:00,2022-01-12 10:16:00-05:00,2022-01-12 11:06:00-05:00,15988.75,15813.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-14,2022,Validation,short,2022-01-14 15:46:00-05:00,2022-01-14 15:47:00-05:00,2022-01-14 15:55:00-05:00,15569.75,15587.0,87.5,175.0pt,session_time,-17.25,-36.5
fixed_2r,2022-01-17,2022,Validation,long,2022-01-17 12:52:00-05:00,2022-01-17 12:53:00-05:00,2022-01-17 12:59:00-05:00,15547.5,15559.25,87.5,175.0pt,session_time,11.75,21.5
fixed_2r,2022-01-18,2022,Validation,short,2022-01-18 10:32:00-05:00,2022-01-18 10:33:00-05:00,2022-01-18 15:43:00-05:00,15373.0,15198.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-19,2022,Validation,long,2022-01-19 10:33:00-05:00,2022-01-19 10:34:00-05:00,2022-01-19 10:48:00-05:00,15255.0,15167.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-20,2022,Validation,short,2022-01-20 10:04:00-05:00,2022-01-20 10:05:00-05:00,2022-01-20 14:37:00-05:00,15279.75,15104.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-21,2022,Validation,long,2022-01-21 10:06:00-05:00,2022-01-21 10:07:00-05:00,2022-01-21 10:19:00-05:00,14664.5,14577.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-24,2022,Validation,long,2022-01-24 10:13:00-05:00,2022-01-24 10:14:00-05:00,2022-01-24 11:37:00-05:00,14064.0,13976.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-25,2022,Validation,long,2022-01-25 10:02:00-05:00,2022-01-25 10:03:00-05:00,2022-01-25 13:52:00-05:00,14073.25,14248.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-26,2022,Validation,short,2022-01-26 10:06:00-05:00,2022-01-26 10:07:00-05:00,2022-01-26 14:00:00-05:00,14489.5,14577.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-01-27,2022,Validation,short,2022-01-27 10:15:00-05:00,2022-01-27 10:16:00-05:00,2022-01-27 10:31:00-05:00,14397.0,14222.0,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-01-28,2022,Validation,short,2022-01-28 10:55:00-05:00,2022-01-28 10:56:00-05:00,2022-01-28 11:11:00-05:00,14101.25,14188.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-01,2022,Validation,long,2022-02-01 10:13:00-05:00,2022-02-01 10:14:00-05:00,2022-02-01 15:31:00-05:00,14790.75,14965.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-02-02,2022,Validation,long,2022-02-02 11:05:00-05:00,2022-02-02 11:06:00-05:00,2022-02-02 11:15:00-05:00,15037.75,14950.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-03,2022,Validation,short,2022-02-03 10:24:00-05:00,2022-02-03 10:25:00-05:00,2022-02-03 14:36:00-05:00,14792.25,14617.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-02-04,2022,Validation,short,2022-02-04 10:01:00-05:00,2022-02-04 10:02:00-05:00,2022-02-04 13:03:00-05:00,14602.5,14690.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-07,2022,Validation,long,2022-02-07 11:19:00-05:00,2022-02-07 11:20:00-05:00,2022-02-07 11:43:00-05:00,14670.5,14583.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-08,2022,Validation,long,2022-02-08 10:06:00-05:00,2022-02-08 10:07:00-05:00,2022-02-08 11:30:00-05:00,14508.5,14683.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-02-09,2022,Validation,long,2022-02-09 10:20:00-05:00,2022-02-09 10:21:00-05:00,2022-02-09 15:55:00-05:00,14872.5,15019.25,87.5,175.0pt,session_time,146.75,291.5
fixed_2r,2022-02-10,2022,Validation,short,2022-02-10 10:16:00-05:00,2022-02-10 10:17:00-05:00,2022-02-10 10:41:00-05:00,14928.0,15015.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-11,2022,Validation,long,2022-02-11 10:14:00-05:00,2022-02-11 10:15:00-05:00,2022-02-11 11:36:00-05:00,14629.25,14541.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-14,2022,Validation,short,2022-02-14 11:20:00-05:00,2022-02-14 11:21:00-05:00,2022-02-14 13:55:00-05:00,14333.75,14158.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-02-15,2022,Validation,short,2022-02-15 10:56:00-05:00,2022-02-15 10:57:00-05:00,2022-02-15 15:52:00-05:00,14521.75,14609.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-17,2022,Validation,long,2022-02-17 11:13:00-05:00,2022-02-17 11:14:00-05:00,2022-02-17 13:21:00-05:00,14387.25,14299.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-18,2022,Validation,long,2022-02-18 14:31:00-05:00,2022-02-18 14:32:00-05:00,2022-02-18 15:19:00-05:00,14116.25,14028.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-21,2022,Validation,long,2022-02-21 11:11:00-05:00,2022-02-21 11:12:00-05:00,2022-02-21 12:58:00-05:00,13813.75,13726.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-22,2022,Validation,short,2022-02-22 10:30:00-05:00,2022-02-22 10:31:00-05:00,2022-02-22 11:19:00-05:00,14068.75,13893.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-02-24,2022,Validation,short,2022-02-24 10:30:00-05:00,2022-02-24 10:31:00-05:00,2022-02-24 10:48:00-05:00,13340.5,13428.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-02-25,2022,Validation,long,2022-02-25 10:05:00-05:00,2022-02-25 10:06:00-05:00,2022-02-25 10:44:00-05:00,13863.25,14038.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-02-28,2022,Validation,short,2022-02-28 12:16:00-05:00,2022-02-28 12:17:00-05:00,2022-02-28 15:55:00-05:00,14143.0,14198.0,87.5,175.0pt,session_time,-55.0,-112.0
fixed_2r,2022-03-01,2022,Validation,short,2022-03-01 10:22:00-05:00,2022-03-01 10:23:00-05:00,2022-03-01 11:35:00-05:00,14249.5,14074.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-02,2022,Validation,long,2022-03-02 10:22:00-05:00,2022-03-02 10:23:00-05:00,2022-03-02 11:18:00-05:00,14012.25,14187.25,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-04,2022,Validation,long,2022-03-04 10:22:00-05:00,2022-03-04 10:23:00-05:00,2022-03-04 11:11:00-05:00,13840.25,13752.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-07,2022,Validation,long,2022-03-07 10:04:00-05:00,2022-03-07 10:05:00-05:00,2022-03-07 10:25:00-05:00,13673.0,13585.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-08,2022,Validation,long,2022-03-08 10:17:00-05:00,2022-03-08 10:18:00-05:00,2022-03-08 10:33:00-05:00,13231.75,13144.25,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-09,2022,Validation,short,2022-03-09 10:03:00-05:00,2022-03-09 10:04:00-05:00,2022-03-09 12:34:00-05:00,13617.25,13704.75,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-10,2022,Validation,short,2022-03-10 10:20:00-05:00,2022-03-10 10:21:00-05:00,2022-03-10 11:06:00-05:00,13590.75,13415.75,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-11,2022,Validation,long,2022-03-11 10:51:00-05:00,2022-03-11 10:52:00-05:00,2022-03-11 11:13:00-05:00,13574.5,13487.0,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-14,2022,Validation,short,2022-03-14 10:29:00-04:00,2022-03-14 10:30:00-04:00,2022-03-14 12:03:00-04:00,13337.5,13162.5,87.5,175.0pt,target,175.0,348.0
fixed_2r,2022-03-15,2022,Validation,short,2022-03-15 10:07:00-04:00,2022-03-15 10:08:00-04:00,2022-03-15 10:31:00-04:00,13201.0,13288.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-16,2022,Validation,short,2022-03-16 10:02:00-04:00,2022-03-16 10:03:00-04:00,2022-03-16 10:18:00-04:00,13736.0,13823.5,87.5,175.0pt,stop,-87.5,-177.0
fixed_2r,2022-03-17,2022,Validation,short,2022-03-17 10:12:00-04:00,2022-03-17 10:13:00-04:00,2022-03-17 13:42:00-04:00,13978.75,14066.25,87.5,175.0pt,stop,-87.5,-177.0
