candidate,session_date,year,period,original_risk_points,risk_points,stop_dollars,exit_kind,net_points,net_dollars
skip_if_original_stop_over_200,2022-01-04,2022,Validation,73.375,73.375,146.75,target,145.75,291.5
skip_if_original_stop_over_200,2022-01-11,2022,Validation,88.875,88.875,177.75,time,96.75,193.5
skip_if_original_stop_over_200,2022-01-13,2022,Validation,74.25,74.25,148.5,target,147.5,295.0
skip_if_original_stop_over_200,2022-01-20,2022,Validation,66.625,66.625,133.25,stop,-67.625,-135.25
skip_if_original_stop_over_200,2022-02-08,2022,Validation,60.25,60.25,120.5,target,119.5,239.0
skip_if_original_stop_over_200,2022-02-18,2022,Validation,67.5,67.5,135.0,target,134.0,268.0
skip_if_original_stop_over_200,2022-03-02,2022,Validation,89.375,89.375,178.75,time,113.75,227.5
skip_if_original_stop_over_200,2022-04-25,2022,Validation,85.5,85.5,171.0,stop,-86.5,-173.0
skip_if_original_stop_over_200,2022-06-03,2022,Validation,61.0,61.0,122.0,stop,-62.0,-124.0
skip_if_original_stop_over_200,2022-06-06,2022,Validation,68.25,68.25,136.5,time,32.0,64.0
skip_if_original_stop_over_200,2022-06-07,2022,Validation,93.875,93.875,187.75,time,104.5,209.0
skip_if_original_stop_over_200,2022-06-17,2022,Validation,83.0,83.0,166.0,stop,-84.0,-168.0
skip_if_original_stop_over_200,2022-06-23,2022,Validation,72.0,72.0,144.0,stop,-73.0,-146.0
skip_if_original_stop_over_200,2022-06-28,2022,Validation,84.75,84.75,169.5,target,168.5,337.0
skip_if_original_stop_over_200,2022-07-05,2022,Validation,64.875,64.875,129.75,stop,-65.875,-131.75
skip_if_original_stop_over_200,2022-07-13,2022,Validation,88.75,88.75,177.5,time,70.0,140.0
skip_if_original_stop_over_200,2022-07-20,2022,Validation,68.125,68.125,136.25,time,44.75,89.5
skip_if_original_stop_over_200,2022-08-02,2022,Validation,68.375,68.375,136.75,stop,-69.375,-138.75
skip_if_original_stop_over_200,2022-08-04,2022,Validation,53.75,53.75,107.5,stop,-54.75,-109.5
skip_if_original_stop_over_200,2022-08-05,2022,Validation,97.75,97.75,195.5,stop,-98.75,-197.5
skip_if_original_stop_over_200,2022-08-10,2022,Validation,58.625,58.625,117.25,time,31.0,62.0
skip_if_original_stop_over_200,2022-08-11,2022,Validation,59.75,59.75,119.5,target,118.5,237.0
skip_if_original_stop_over_200,2022-08-16,2022,Validation,50.375,50.375,100.75,stop,-51.375,-102.75
skip_if_original_stop_over_200,2022-08-17,2022,Validation,50.125,50.125,100.25,stop,-51.125,-102.25
skip_if_original_stop_over_200,2022-08-18,2022,Validation,39.875,39.875,79.75,time,11.75,23.5
skip_if_original_stop_over_200,2022-09-02,2022,Validation,71.25,71.25,142.5,stop,-72.25,-144.5
skip_if_original_stop_over_200,2022-09-14,2022,Validation,57.625,57.625,115.25,stop,-58.625,-117.25
skip_if_original_stop_over_200,2022-09-15,2022,Validation,63.625,63.625,127.25,target,126.25,252.5
skip_if_original_stop_over_200,2022-09-19,2022,Validation,60.0,60.0,120.0,stop,-61.0,-122.0
skip_if_original_stop_over_200,2022-09-27,2022,Validation,81.5,81.5,163.0,time,33.75,67.5
skip_if_original_stop_over_200,2022-10-10,2022,Validation,71.5,71.5,143.0,stop,-72.5,-145.0
skip_if_original_stop_over_200,2022-11-22,2022,Validation,50.5,50.5,101.0,target,100.0,200.0
skip_if_original_stop_over_200,2022-11-29,2022,Validation,33.375,33.375,66.75,target,65.75,131.5
skip_if_original_stop_over_200,2022-12-16,2022,Validation,76.875,76.875,153.75,time,-28.75,-57.5
skip_if_original_stop_over_200,2022-12-19,2022,Validation,64.375,64.375,128.75,time,35.75,71.5
skip_if_original_stop_over_200,2022-12-21,2022,Validation,61.0,61.0,122.0,time,6.0,12.0
skip_if_original_stop_over_200,2022-12-22,2022,Validation,92.5,92.5,185.0,time,-53.25,-106.5
skip_if_original_stop_over_200,2022-12-28,2022,Validation,67.375,67.375,134.75,time,59.75,119.5
skip_if_original_stop_over_200,2023-01-25,2023,Validation,54.625,54.625,109.25,target,108.25,216.5
skip_if_original_stop_over_200,2023-01-30,2023,Validation,57.875,57.875,115.75,stop,-58.875,-117.75
skip_if_original_stop_over_200,2023-02-02,2023,Validation,50.5,50.5,101.0,target,100.0,200.0
skip_if_original_stop_over_200,2023-02-08,2023,Validation,48.375,48.375,96.75,target,95.75,191.5
skip_if_original_stop_over_200,2023-02-09,2023,Validation,55.25,55.25,110.5,target,109.5,219.0
skip_if_original_stop_over_200,2023-02-22,2023,Validation,67.25,67.25,134.5,stop,-68.25,-136.5
skip_if_original_stop_over_200,2023-02-23,2023,Validation,47.5,47.5,95.0,stop,-48.5,-97.0
skip_if_original_stop_over_200,2023-02-27,2023,Validation,41.625,41.625,83.25,time,25.0,50.0
skip_if_original_stop_over_200,2023-03-01,2023,Validation,63.25,63.25,126.5,stop,-64.25,-128.5
skip_if_original_stop_over_200,2023-03-08,2023,Validation,53.875,53.875,107.75,stop,-54.875,-109.75
skip_if_original_stop_over_200,2023-03-16,2023,Validation,60.5,60.5,121.0,target,120.0,240.0
skip_if_original_stop_over_200,2023-03-17,2023,Validation,70.75,70.75,141.5,time,0.75,1.5
skip_if_original_stop_over_200,2023-03-28,2023,Validation,52.125,52.125,104.25,stop,-53.125,-106.25
skip_if_original_stop_over_200,2023-03-31,2023,Validation,41.25,41.25,82.5,target,81.5,163.0
skip_if_original_stop_over_200,2023-04-03,2023,Validation,35.0,35.0,70.0,stop,-36.0,-72.0
skip_if_original_stop_over_200,2023-04-12,2023,Validation,73.5,73.5,147.0,stop,-74.5,-149.0
skip_if_original_stop_over_200,2023-04-17,2023,Validation,33.875,33.875,67.75,stop,-34.875,-69.75
skip_if_original_stop_over_200,2023-04-18,2023,Validation,65.375,65.375,130.75,time,-32.25,-64.5
skip_if_original_stop_over_200,2023-04-24,2023,Validation,40.0,40.0,80.0,time,-16.25,-32.5
skip_if_original_stop_over_200,2023-04-27,2023,Validation,39.25,39.25,78.5,target,77.5,155.0
skip_if_original_stop_over_200,2023-05-01,2023,Validation,24.375,24.375,48.75,stop,-25.375,-50.75
skip_if_original_stop_over_200,2023-05-02,2023,Validation,57.75,57.75,115.5,time,-17.5,-35.0
skip_if_original_stop_over_200,2023-05-12,2023,Validation,42.5,42.5,85.0,time,-6.25,-12.5
skip_if_original_stop_over_200,2023-05-16,2023,Validation,40.625,40.625,81.25,time,-31.0,-62.0
skip_if_original_stop_over_200,2023-05-18,2023,Validation,61.5,61.5,123.0,time,94.0,188.0
skip_if_original_stop_over_200,2023-05-19,2023,Validation,33.625,33.625,67.25,time,-10.25,-20.5
skip_if_original_stop_over_200,2023-05-26,2023,Validation,95.125,95.125,190.25,time,131.25,262.5
skip_if_original_stop_over_200,2023-06-06,2023,Validation,38.625,38.625,77.25,stop,-39.625,-79.25
skip_if_original_stop_over_200,2023-06-07,2023,Validation,71.875,71.875,143.75,target,142.75,285.5
skip_if_original_stop_over_200,2023-06-09,2023,Validation,65.25,65.25,130.5,time,1.5,3.0
skip_if_original_stop_over_200,2023-07-07,2023,Validation,44.625,44.625,89.25,stop,-45.625,-91.25
skip_if_original_stop_over_200,2023-07-20,2023,Validation,74.875,74.875,149.75,target,148.75,297.5
skip_if_original_stop_over_200,2023-07-26,2023,Validation,36.625,36.625,73.25,stop,-37.625,-75.25
skip_if_original_stop_over_200,2023-08-09,2023,Validation,55.625,55.625,111.25,stop,-56.625,-113.25
skip_if_original_stop_over_200,2023-08-22,2023,Validation,47.25,47.25,94.5,stop,-48.25,-96.5
skip_if_original_stop_over_200,2023-08-23,2023,Validation,72.75,72.75,145.5,time,34.25,68.5
skip_if_original_stop_over_200,2023-08-25,2023,Validation,89.375,89.375,178.75,stop,-90.375,-180.75
skip_if_original_stop_over_200,2023-09-07,2023,Validation,41.75,41.75,83.5,stop,-42.75,-85.5
skip_if_original_stop_over_200,2023-09-14,2023,Validation,53.875,53.875,107.75,time,22.5,45.0
skip_if_original_stop_over_200,2023-09-15,2023,Validation,79.125,79.125,158.25,time,47.5,95.0
skip_if_original_stop_over_200,2023-09-22,2023,Validation,38.0,38.0,76.0,stop,-39.0,-78.0
skip_if_original_stop_over_200,2023-09-25,2023,Validation,57.0,57.0,114.0,stop,-58.0,-116.0
skip_if_original_stop_over_200,2023-09-27,2023,Validation,50.0,50.0,100.0,target,99.0,198.0
skip_if_original_stop_over_200,2023-09-29,2023,Validation,45.375,45.375,90.75,target,89.75,179.5
skip_if_original_stop_over_200,2023-10-05,2023,Validation,81.5,81.5,163.0,stop,-82.5,-165.0
skip_if_original_stop_over_200,2023-10-06,2023,Validation,71.25,71.25,142.5,target,141.5,283.0
skip_if_original_stop_over_200,2023-10-10,2023,Validation,57.5,57.5,115.0,time,-41.25,-82.5
skip_if_original_stop_over_200,2023-10-16,2023,Validation,65.875,65.875,131.75,stop,-66.875,-133.75
skip_if_original_stop_over_200,2023-10-18,2023,Validation,51.0,51.0,102.0,stop,-52.0,-104.0
skip_if_original_stop_over_200,2023-11-10,2023,Validation,42.625,42.625,85.25,target,84.25,168.5
skip_if_original_stop_over_200,2023-11-20,2023,Validation,53.75,53.75,107.5,time,64.25,128.5
skip_if_original_stop_over_200,2023-11-28,2023,Validation,24.5,24.5,49.0,target,48.0,96.0
skip_if_original_stop_over_200,2023-12-01,2023,Validation,45.0,45.0,90.0,stop,-46.0,-92.0
skip_if_original_stop_over_200,2023-12-04,2023,Validation,64.875,64.875,129.75,stop,-65.875,-131.75
skip_if_original_stop_over_200,2023-12-20,2023,Validation,41.75,41.75,83.5,stop,-42.75,-85.5
skip_if_original_stop_over_200,2023-12-22,2023,Validation,26.125,26.125,52.25,stop,-27.125,-54.25
skip_if_original_stop_over_200,2023-12-29,2023,Validation,16.875,16.875,33.75,target,32.75,65.5
skip_if_original_stop_over_200,2024-01-18,2024,Validation,34.0,34.0,68.0,stop,-35.0,-70.0
skip_if_original_stop_over_200,2024-01-22,2024,Validation,50.875,50.875,101.75,time,13.75,27.5
skip_if_original_stop_over_200,2024-01-26,2024,Validation,39.0,39.0,78.0,stop,-40.0,-80.0
skip_if_original_stop_over_200,2024-01-31,2024,Validation,54.25,54.25,108.5,stop,-55.25,-110.5
skip_if_original_stop_over_200,2024-02-02,2024,Validation,79.25,79.25,158.5,time,109.0,218.0
skip_if_original_stop_over_200,2024-02-05,2024,Validation,68.25,68.25,136.5,stop,-69.25,-138.5
skip_if_original_stop_over_200,2024-02-08,2024,Validation,29.0,29.0,58.0,stop,-30.0,-60.0
skip_if_original_stop_over_200,2024-02-13,2024,Validation,78.0,78.0,156.0,stop,-79.0,-158.0
skip_if_original_stop_over_200,2024-02-14,2024,Validation,52.0,52.0,104.0,stop,-53.0,-106.0
skip_if_original_stop_over_200,2024-02-15,2024,Validation,53.125,53.125,106.25,stop,-54.125,-108.25
skip_if_original_stop_over_200,2024-02-23,2024,Validation,50.5,50.5,101.0,time,18.0,36.0
skip_if_original_stop_over_200,2024-02-28,2024,Validation,35.25,35.25,70.5,stop,-36.25,-72.5
skip_if_original_stop_over_200,2024-03-08,2024,Validation,73.375,73.375,146.75,target,145.75,291.5
skip_if_original_stop_over_200,2024-03-12,2024,Validation,96.625,96.625,193.25,time,81.75,163.5
skip_if_original_stop_over_200,2024-04-08,2024,Validation,51.875,51.875,103.75,stop,-52.875,-105.75
skip_if_original_stop_over_200,2024-04-09,2024,Validation,67.25,67.25,134.5,stop,-68.25,-136.5
skip_if_original_stop_over_200,2024-04-12,2024,Validation,42.25,42.25,84.5,stop,-43.25,-86.5
skip_if_original_stop_over_200,2024-04-17,2024,Validation,75.625,75.625,151.25,stop,-76.625,-153.25
skip_if_original_stop_over_200,2024-04-22,2024,Validation,74.625,74.625,149.25,stop,-75.625,-151.25
skip_if_original_stop_over_200,2024-04-23,2024,Validation,78.5,78.5,157.0,time,11.75,23.5
skip_if_original_stop_over_200,2024-05-07,2024,Validation,27.125,27.125,54.25,stop,-28.125,-56.25
skip_if_original_stop_over_200,2024-05-09,2024,Validation,47.625,47.625,95.25,time,2.75,5.5
skip_if_original_stop_over_200,2024-05-10,2024,Validation,61.25,61.25,122.5,stop,-62.25,-124.5
skip_if_original_stop_over_200,2024-05-30,2024,Validation,42.625,42.625,85.25,stop,-43.625,-87.25
skip_if_original_stop_over_200,2024-06-03,2024,Validation,55.0,55.0,110.0,target,109.0,218.0
skip_if_original_stop_over_200,2024-06-05,2024,Validation,47.0,47.0,94.0,target,93.0,186.0
skip_if_original_stop_over_200,2024-06-07,2024,Validation,36.25,36.25,72.5,stop,-37.25,-74.5
skip_if_original_stop_over_200,2024-06-24,2024,Validation,64.375,64.375,128.75,stop,-65.375,-130.75
skip_if_original_stop_over_200,2024-07-08,2024,Validation,28.375,28.375,56.75,stop,-29.375,-58.75
skip_if_original_stop_over_200,2024-07-10,2024,Validation,37.5,37.5,75.0,stop,-38.5,-77.0
