study,group,period,metric,N,mean,median,std,p25,p75,positive_fraction,mean_MFE,median_MFE,mean_MAE,median_MAE,ci_low,ci_high
first_touch,val|from_below,all,ret_1m,11,1.1136363636363635,1.5,12.971296984285937,-4.5,5.75,0.5454545454545454,10.931818181818182,12.0,12.227272727272727,7.0,-5.889204545454546,8.869318181818176
first_touch,val|from_below,all,ret_5m,11,5.2272727272727275,7.0,30.544118612560776,-3.875,13.5,0.7272727272727273,21.75,14.75,20.772727272727273,13.0,-12.029545454545454,22.82329545454545
first_touch,val|from_below,all,ret_15m,11,6.909090909090909,3.0,42.7674339783311,-11.375,28.5,0.6363636363636364,40.52272727272727,48.0,29.40909090909091,16.75,-15.389204545454545,32.34318181818182
first_touch,val|from_below,all,ret_30m,11,10.772727272727273,8.5,39.769406354862554,-10.125,20.25,0.6363636363636364,45.45454545454545,48.0,37.11363636363637,26.75,-12.113636363636363,34.90965909090909
first_touch,val|from_below,all,ret_60m,11,-1.3181818181818181,-10.0,58.65599829824428,-18.875,32.125,0.45454545454545453,51.59090909090909,60.25,45.22727272727273,35.0,-33.42159090909091,32.88579545454544
first_touch,val|from_above,all,ret_1m,34,2.1470588235294117,0.25,15.555024235472342,-4.6875,10.1875,0.5,10.683823529411764,7.75,15.566176470588236,12.5,-3.1845588235294113,7.45625
first_touch,val|from_above,all,ret_5m,34,3.0220588235294117,7.875,43.89589818480743,-14.5,21.6875,0.6470588235294118,25.294117647058822,13.5,29.823529411764707,22.25,-10.785110294117647,18.919301470588234
first_touch,val|from_above,all,ret_15m,34,8.507352941176471,3.875,66.32991136181019,-21.9375,43.75,0.5,41.330882352941174,25.875,42.955882352941174,25.125,-11.782536764705881,31.092647058823527
first_touch,val|from_above,all,ret_30m,34,8.625,5.625,71.85613388760021,-41.5625,30.5625,0.5294117647058824,55.47794117647059,37.375,55.154411764705884,36.5,-15.926838235294117,31.71452205882353
first_touch,val|from_above,all,ret_60m,34,19.78676470588235,23.0,98.79359667387934,-45.25,65.375,0.5588235294117647,73.34558823529412,48.0,73.46323529411765,47.375,-13.410845588235293,50.59742647058823
